filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20190402T085409Z.wav,1246.911,1248.750001,100,7460.6,1246.911294,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1263.46,1265.056454,100,8605.7,1263.459682,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1273.117,1274.483874,100,9959,1273.116941,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1274.64,1275.685485,100,3000,1274.64,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",1
AMAR418.1.20190402T085409Z.wav,1276.319,1277.754035,100,7408.5,1276.318553,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1279.42,1281.133067,100,10028.4,1279.42,KW,KWSR,J,S1,End of a preceding S1 at the beginning,1
AMAR418.1.20190402T085409Z.wav,1283.11,1285.052422,100,9507.9,1283.11,KW,KWSR,J & J,S1 & S1,,1
AMAR418.1.20190402T085409Z.wav,1287.42,1288.58,100,8727.1,1287.42,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1292.625,1293.919357,100,8640.4,1292.625004,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1294.665,1296.016131,100,8067.8,1294.665327,KW,KWSR,J & J,S4 & S1,Two calls overlapped,1
AMAR418.1.20190402T085409Z.wav,1297.976,1299.60484,100,8623,1297.97581,KW,KWSR,J,S1,Rasp at the end,1
AMAR418.1.20190402T085409Z.wav,1300.484,1301.31,100,3000,1300.483876,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",1
AMAR418.1.20190402T085409Z.wav,1307.315,1308.806454,100,7200.3,1307.314521,KW,KWSR,J,S1,,1
AMAR418.1.20190402T085409Z.wav,1428.871,1429.887099,1578.9,6523.7,1428.870972,KW,KWSR,,Unknown,Sounds like S16 but not consistent with the call types that have been heard so far. I wonder if it is a partial S1.,1
AMAR418.1.20190402T085409Z.wav,1455.69,1456.826616,1561.5,7790.2,1455.69,KW,KWSR,,Unknown,Sounds like S16 but not consistent with the call types that have been heard so far. I wonder if it is a partial S1.,1
AMAR418.1.20190402T085409Z.wav,1775.109,1776.629035,1873.8,5343.8,1775.108876,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20190402T085409Z.wav,1781.835,1782.681454,2324.9,9733.4,1781.834682,KW,KWSR,J,S1,Fast version,1
AMAR418.1.20190402T085409Z.wav,5.258,5.951715225,451.1,2567.8,5.25816738,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,25.928,26.94365406,312.3,2567.8,25.92752219,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,27.21,28.09687887,433.8,1943.2,27.20978279,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,28.186,28.95978142,468.5,2047.3,28.18558848,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,32.371,33.37107533,121.5,1630.9,32.37107611,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,54.54,55.1210724,312.3,1544.2,54.54042769,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,55.694,56.33881338,208.2,1509.5,55.6936526,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,56.976,57.64526397,242.9,1388,56.97590966,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,76.23,76.98012793,555.2,4667.2,76.23012852,KW,,,Unknown,Faint,2
AMAR418.1.20190402T085409Z.wav,78.359,79.12528754,381.7,1752.4,78.35915911,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,79.408,80.37528657,260.3,1683,79.40754539,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,80.601,81.29464069,520.5,1578.9,80.60109284,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,100.879,101.7017163,277.6,1787.1,100.8791363,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,107.637,108.7016116,572.6,2064.7,107.6370963,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,111.847,112.5564473,433.8,1561.5,111.8467704,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,126.323,126.8387082,537.9,3296.5,126.3225796,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,128.54,129.1774161,451.1,2290.2,128.5403198,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,129.839,130.4758022,433.8,1943.2,129.8387059,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,134.524,135.2983861,520.5,1683,134.5241931,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,137.798,138.5725771,589.9,2446.4,137.7983841,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,138.726,139.5645118,468.5,1960.6,138.7258028,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,168.282,169.0725798,416.4,1370.7,168.2822578,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,169.75,170.6209657,364.4,1388,169.7499986,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,188.538,189.319783,242.9,1717.7,188.5375255,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,191.707,192.4084902,624.6,1735,191.7068779,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,193.11,193.9407471,624.6,1388,193.1101026,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,196.427,197.2177402,537.9,1752.4,196.4274182,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,197.29,198.2338684,364.4,1665.6,197.2903208,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,200.677,201.3790273,555.2,1370.7,200.6774149,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,205.234,206.024192,624.6,1630.9,205.23387,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,228.087,229.3125844,364.4,1717.7,228.0867789,KW,KWSR,J,S4,Two calls,2
AMAR418.1.20190402T085409Z.wav,236.952,237.9604746,485.8,1856.5,236.9524108,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,252.424,253.2224596,260.3,1665.6,252.4240731,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,264.823,265.7181106,555.2,1596.2,264.82295,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,275.138,276.96086,433.8,1752.4,275.1382808,KW,KWSR,J,S4,Two calls,2
AMAR418.1.20190402T085409Z.wav,290.525,291.3155277,711.4,4788.6,290.5252057,KW,KWSR,K/L,S16,Faint,2
AMAR418.1.20190402T085409Z.wav,293.719,294.3558479,555.2,4806,293.7187516,KW,KWSR,K/L,S16,Faint,2
AMAR418.1.20190402T085409Z.wav,295.097,295.8629018,728.7,2012.6,295.0967733,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,299.818,300.5197483,572.6,1457.4,299.818136,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,325.815,326.5967698,659.3,1266.6,325.8145124,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,327.532,328.1612847,589.9,1318.6,327.532253,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,329.056,329.7338641,555.2,1752.4,329.0564453,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,339.79,340.0967733,1578.9,16482.6,339.790322,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,349.274,349.5967729,5205,23391.3,349.2741926,KW,Unknown,,,KW? S5? It sounds unusual.,2
AMAR418.1.20190402T085409Z.wav,350.725,351.5399185,520.5,1821.8,350.725403,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,382.572,383.3297692,451.1,1648.3,382.5717052,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,387.365,388.3081066,416.4,1578.9,387.3645589,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,390.542,391.2516527,433.8,1665.6,390.5419758,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,391.776,392.5339097,416.4,1492.1,391.7758458,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,424.847,425.4117274,329.7,1162.5,424.8472117,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,425.767,426.4197911,260.3,1110.4,425.7665659,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,487.169,487.8306445,416.4,1353.3,487.1693547,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,488.887,489.7419333,589.9,1492.1,488.8870953,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,492.339,492.9516083,468.5,4615.1,492.3387055,KW,KWSR,K/L,S16,,2
AMAR418.1.20190402T085409Z.wav,503.315,504.3145497,468.5,1700.3,503.3145505,KW,KWSR,K/L,S16,,2
AMAR418.1.20190402T085409Z.wav,513.871,514.6129365,329.7,2845.4,513.8710016,KW,KWSR,K/L,S16,,2
AMAR418.1.20190402T085409Z.wav,563.189,563.9872112,381.7,1908.5,563.1888247,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,584.132,584.8822096,2724,4684.5,584.1322102,KW,KWSR,J?,S1?,,2
AMAR418.1.20190402T085409Z.wav,589.637,590.3629406,537.9,1665.6,589.6371347,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,605.472,606.8191348,173.5,1457.4,605.4723616,KW,KWSR,J,S7,Rare call type to me,2
AMAR418.1.20190402T085409Z.wav,751.726,752.685521,399.1,1231.9,751.7258443,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,754.137,754.9516482,485.8,2030,754.1371327,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,761.669,761.9435853,4823.3,30154.6,761.6693919,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,765.089,766.1048724,242.9,2689.3,765.0887441,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,768.113,769.1129345,416.4,1457.4,768.1129353,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,787.629,787.7661668,3799.7,23492.1,787.6290702,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,791.468,791.6613251,5725.6,19327.2,791.4677769,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,791.113,791.7661637,555.2,1908.5,791.1129384,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,791.911,792.6290663,537.9,1440.1,791.9113249,KW,KWSR,J,S4,"Tricky to differenciate from KWT calls, but Jen's opinion is S4, so I changed the ID. ",2
AMAR418.1.20190402T085409Z.wav,815.524,816.0887465,763.4,3487.4,815.5242308,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,816.492,817.4193906,1752.4,4493.7,816.491972,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,820.545,821.2387048,156.2,1405.4,820.5451569,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,824.686,825.1774561,1214.5,3522.1,824.685521,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,825.29,825.9597135,1127.8,8657.7,825.2903592,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,826.073,826.9355192,451.1,7703.5,826.0726167,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,827.653,828.5322922,416.4,8206.6,827.6532606,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,829.177,830.0564845,416.4,4354.9,829.1774529,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,831.089,832.3951924,242.9,9646.7,831.0887418,KW,KWSR,J & J,S2i & S44,,2
AMAR418.1.20190402T085409Z.wav,832.972,834.1254581,312.3,4164,832.9722332,KW,KWSR,J & ?,S2i & Unknown,Second sound is gibberish,2
AMAR418.1.20190402T085409Z.wav,834.908,835.6335214,364.4,4112,834.9077155,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,836.948,837.9641647,312.3,3921.1,836.9480365,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,840.472,841.7383553,1162.5,8397.5,840.4722273,KW,KWSR,J/K/L,S10,Just the chirps,2
AMAR418.1.20190402T085409Z.wav,841.831,842.4758437,138.8,9403.8,841.8306829,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,843.548,844.9032612,277.6,4806,843.5484235,KW,KWSR,J,S2i,,2
AMAR418.1.20190402T085409Z.wav,845.548,846.5564857,156.2,4406.9,845.548422,KW,KWSR,J,S4,See... Here it is clearly S4... not a KWT... ,2
AMAR418.1.20190402T085409Z.wav,846.702,847.653259,138.8,2758.7,846.7016469,KW,KWSR,J,S4,See... Here it is clearly S4... not a KWT... ,2
AMAR418.1.20190402T085409Z.wav,850.024,850.532142,2290.2,16482.6,850.0240779,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,851.194,852.1774828,433.8,1787.1,851.1936126,KW,KWSR?,J?,S4?,And here I hesitate again...,2
AMAR418.1.20190402T085409Z.wav,852.758,853.3145787,381.7,2446.4,852.7581275,KW,,,Unknown,,2
AMAR418.1.20190402T085409Z.wav,860.306,861.6693912,173.5,3678.2,860.306489,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,862.641,864.7460217,208.2,15979.5,862.6411846,KW,KWSR,J & J & J & J & J,S5 & S5 & S4 & S4,Multiple calls overlapped or very close to each other,2
AMAR418.1.20190402T085409Z.wav,866.654,867.5083772,190.9,1301.3,866.6535391,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,870.226,871.2581004,485.8,2186.1,870.2258431,KW,KWSR,J,S4,It is a very weird S4... With an upsweep at the end?,2
AMAR418.1.20190402T085409Z.wav,871.694,872.3871318,1804.4,3418,871.6935839,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,872.476,872.7258412,5395.9,22208.2,872.4758414,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,872.677,873.81455,138.8,3088.3,872.6774541,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,873.855,874.4435818,190.9,3313.9,873.8548725,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,875.75,878.7742269,138.8,24363.7,875.7500324,KW,KWSR,J & J,S1 & S5,Multiple calls overlapped,2
AMAR418.1.20190402T085409Z.wav,882.589,883.6613235,121.5,3279.2,882.5887437,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,884.282,885.3387449,1249.2,5604.1,884.2822941,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,886.145,886.8226147,659.3,3626.2,886.1451959,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,887.387,887.6935818,4372.2,14140.4,887.3871304,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,894.734,896.0806791,69.4,5066.2,894.7339059,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,896.331,897.4032587,1474.8,5621.5,896.3306789,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,897.452,898.7984189,242.9,6107.3,897.4516457,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,901.282,904.6613245,121.5,12127.8,901.2822949,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,905.056,905.7097108,190.9,8206.6,905.0564855,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,911.113,911.991971,173.5,8744.5,911.1129394,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,912.014,914.0968081,173.5,9039.4,912.0143054,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,915.611,917.1352692,121.5,4146.7,915.6110768,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,918.202,918.3871343,3574.1,10670.3,918.2016506,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,922.274,924.1613234,225.6,9993.7,922.2742281,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,926.831,928.36294,295,8241.3,926.8306832,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,945.815,946.8064881,624.6,1856.5,945.8145534,KW,KWSR,J?,S4?,,2
AMAR418.1.20190402T085409Z.wav,952.333,953.1238079,399.1,1457.4,952.333486,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,970.04,970.2661612,2203.5,10861.2,970.0403549,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,970.298,973.0887467,208.2,10705,970.2984193,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,974.79,977.8064849,225.6,12388,974.7903583,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,984,986.7661624,69.4,9265,984.0000355,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,989.419,989.6693859,1735,10791.8,989.4193861,KW,KWSR,J,S5,,2
AMAR418.1.20190402T085409Z.wav,991.105,993.2419708,138.8,9091.5,991.1048757,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,995.234,996.9274518,173.5,29582,995.2339047,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,998.387,999.5484245,1596.2,6089.9,998.3871351,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1001.218,1002.282293,295,5933.8,1001.217778,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1003.339,1004.951646,190.9,4511,1003.338744,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1009.806,1010.935519,225.6,9212.9,1009.806488,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1011.532,1013.008098,156.2,4597.8,1011.532293,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1019.266,1020.41939,694,10653,1019.266165,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1027.202,1028.322617,138.8,3938.5,1027.20165,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1034.105,1035.548425,277.6,10705,1034.10487,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1037.927,1039.306486,572.6,5881.7,1037.927455,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1042.081,1043.185515,1474.8,8119.9,1042.080677,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1047.04,1048.266164,138.8,4198.7,1047.040358,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1054.139,1055.348897,242.9,2377,1054.13922,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1065.798,1067.56455,1179.8,9820.2,1065.798422,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1074.516,1077.975839,295,10375.4,1074.516164,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1079.573,1081.653262,277.6,3522.1,1079.572619,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1082.306,1084.983905,242.9,4389.6,1082.306488,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1086.129,1086.927452,277.6,1578.9,1086.129065,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1088.702,1090.032295,173.5,9438.5,1088.701651,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1091.934,1093.16741,1127.8,4875.4,1091.93354,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1094.087,1094.772248,1266.6,2914.8,1094.086764,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1095.853,1097.223859,156.2,8501.6,1095.852892,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1098.21,1099.621004,520.5,5222.4,1098.209715,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1100.25,1101.516164,138.8,2984.2,1100.250036,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1108.968,1109.774229,537.9,3591.5,1108.967778,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1110.589,1111.991969,173.5,9559.9,1110.588745,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1118.266,1119.33068,104.1,2724,1118.266165,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1125.532,1127.040359,190.9,9334.4,1125.532296,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1130.855,1131.629065,104.1,1422.7,1130.854872,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1132.476,1133.459709,312.3,2793.4,1132.475838,KW,KWSR,J,S4,,2
AMAR418.1.20190402T085409Z.wav,1133.548,1133.951651,242.9,5777.6,1133.548425,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1144.806,1145.395197,190.9,2602.5,1144.806488,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1150.766,1152.306489,156.2,2776,1150.766161,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1161.145,1164.411326,86.8,8449.5,1161.145199,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1164.629,1165.193583,2671.9,8518.9,1164.629067,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1169.944,1170.209715,3331.2,10531.5,1169.943586,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1170.831,1171.701649,260.3,3574.1,1170.830682,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1173.677,1174.669389,190.9,6228.7,1173.677454,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1175.032,1175.282292,2186.1,10861.2,1175.032292,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1175.46,1176.19417,381.7,1231.9,1175.4603,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1195.492,1197.008102,329.7,10063.1,1195.491967,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1197.298,1198.137134,260.3,3626.2,1197.298425,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1207.177,1209.016165,173.5,7755.5,1207.177456,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1210.661,1212.991968,242.9,8224,1210.661325,KW,KWSR,J,S1,With unknown at the end,2
AMAR418.1.20190402T085409Z.wav,1214.831,1215.387134,190.9,2359.6,1214.830683,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1235.653,1237.193583,138.8,7824.9,1235.653262,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1255.419,1258.040355,190.9,10392.7,1255.419389,KW,KWSR,J & J,S1 & S1,,2
AMAR418.1.20190402T085409Z.wav,1268.806,1271.201649,173.5,8970,1268.80649,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1271.476,1272.346809,138.8,7495.3,1271.475842,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1304.436,1305.887134,242.9,10080.4,1304.435522,KW,KWSR,J,S1,,2
AMAR418.1.20190402T085409Z.wav,1366.395,1366.653258,2741.3,10618.3,1366.395193,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1421.105,1422.637134,798.1,4511,1421.104877,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1426.871,1428.104872,1509.5,4580.4,1426.871002,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1433.395,1434.854874,1231.9,4597.8,1433.395197,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1437.686,1438.661322,1457.4,4406.9,1437.685517,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1445.718,1446.725839,780.8,1908.5,1445.717775,KW,,,,,2
AMAR418.1.20190402T085409Z.wav,1454.78,1455.530272,1561.5,2533.1,1454.780272,KW,,,,,2
