filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_025400_008.wav,38.093,39.069,4461.7,10506.5,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,39.478,40.204,2117.8,6682.2,KW,,,,,
LK_20210728_025400_008.wav,40.382,41.236999999999995,1809.3,7936.4,KW,,,,,
LK_20210728_025400_008.wav,42.196,42.849,2015.0,9540.2,KW,,,,,
LK_20210728_025400_008.wav,43.317,43.986,1829.9,5181.3,KW,,,,,
LK_20210728_025400_008.wav,44.615,44.921,2857.9,5613.1,KW,,,,,
LK_20210728_025400_008.wav,46.003,47.116,3700.9,10424.3,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,47.333,48.397999999999996,4194.4,10403.7,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,48.496,49.254000000000005,1562.6,6127.1,KW,,,,,
LK_20210728_025400_008.wav,50.084,51.116,966.4,10629.9,KW,,,,,
LK_20210728_025400_008.wav,54.415,55.132999999999996,1500.9,9807.5,KW,,,,,
LK_20210728_025400_008.wav,57.262,58.367,4256.1,10486.0,KW,KWSR,K/L,S19,Low,
LK_20210728_025400_008.wav,59.222,60.835,2179.4,10218.7,KW,KWSR,K/L,S19,Low,
LK_20210728_025500_004.wav,0.963,1.802,596.3,6497.2,KW,,,,,
LK_20210728_025500_004.wav,4.857,5.631,1172.0,7730.8,KW,KWSR,K/L,S19,Low,
LK_20210728_025500_004.wav,8.407,9.189,4153.3,10465.4,KW,,,,,
LK_20210728_025500_004.wav,9.439,11.318,2714.0,10362.6,KW,KWSR,K/L,S19,Low,
LK_20210728_025500_004.wav,12.068,15.503,1398.1,10506.5,KW,KWSR,L & K/L,S18 & S19,High & Medium,"3 chirps, then S19, then S18 call"
LK_20210728_025500_004.wav,18.523,19.838,1891.6,4605.6,KW,KWSR,L,S18,Medium,
LK_20210728_025500_004.wav,21.189,22.399,3084.1,10568.2,KW,KWSR,K/L,S19,Low,
LK_20210728_025500_004.wav,23.23,24.036,2097.2,8059.8,KW,,,,,
LK_20210728_025500_004.wav,28.318,29.802,1274.8,4317.8,KW,,,,,
LK_20210728_025500_004.wav,30.589,31.371,4831.8,10321.5,KW,,,,,
LK_20210728_025500_004.wav,32.072,33.120000000000005,1172.0,9786.9,KW,,,,,
LK_20210728_025500_004.wav,33.726,34.839,1418.7,9643.0,KW,,,,,
LK_20210728_025500_004.wav,35.903,37.314,3125.2,10342.1,KW,KWSR,K/L,S19,Low,
LK_20210728_025500_004.wav,41.342,42.647999999999996,1706.5,10239.3,KW,,,,,
LK_20210728_025500_004.wav,49.45,49.845000000000006,1665.4,7319.6,KW,,,,,
LK_20210728_025500_004.wav,53.829,56.023,596.3,10013.1,KW,,,,,
LK_20210728_025500_004.wav,56.972,58.295,3906.5,10403.7,KW,,,,,
LK_20210728_025600_003.wav,1.717,2.733,4770.1,10732.7,KW,,,,,
LK_20210728_025600_003.wav,4.363,6.831,986.9,10527.1,KW,,,,,
LK_20210728_025600_003.wav,23.508,25.073,1254.2,10609.3,KW,KWSR,K/L,S19,Low,
LK_20210728_025600_003.wav,25.838,27.136000000000003,801.9,4235.5,KW,,,,,
LK_20210728_025600_003.wav,27.371,28.387,1192.5,3844.9,KW,,,,,
LK_20210728_025600_003.wav,35.822,36.757000000000005,1624.3,5469.2,KW,,,,,
LK_20210728_025600_003.wav,40.395,41.629000000000005,1994.4,10773.8,KW,,,,,
LK_20210728_025600_003.wav,43.476,45.291,3927.1,10588.8,KW,,,,,
LK_20210728_025600_003.wav,51.2,52.540000000000006,7114.0,9457.9,KW,,,,,
LK_20210728_025600_003.wav,52.572,52.838,1007.5,8409.3,KW,,,,,
LK_20210728_025600_003.wav,53.064,54.338,822.4,10547.7,KW,,,,,
LK_20210728_025600_003.wav,54.451,55.83,945.8,10547.7,KW,KWSR,K/L,S19,Low,
LK_20210728_025600_003.wav,56.879,57.726,2323.4,7936.4,KW,,,,,
LK_20210728_025700_002.wav,3.027,3.777,3125.2,10753.3,KW,KWSR,K/L,S19,Low,
LK_20210728_025700_002.wav,4.745,6.584,1089.7,10753.3,KW,,,,,
LK_20210728_025700_002.wav,6.68,7.374,1686.0,3351.4,KW,,,,,
LK_20210728_025700_002.wav,27.761,28.688,1048.6,3536.4,KW,,,,,
LK_20210728_025700_002.wav,28.922,29.478,801.9,2076.6,KW,,,,,
LK_20210728_025700_002.wav,32.108,33.333999999999996,2179.4,6476.6,KW,KWSR,L,S2ii,Low,
LK_20210728_025700_002.wav,43.503,44.947,884.1,7833.6,KW,,,,,
LK_20210728_025700_002.wav,45.059,46.163999999999994,4276.6,5674.8,KW,,,,,
LK_20210728_025700_002.wav,47.132,49.221,575.7,10527.1,KW,,,,,
LK_20210728_025700_002.wav,52.156,53.551,452.3,10650.5,KW,KWSR,K/L,S19,Low,
LK_20210728_025700_002.wav,53.737,55.076,1130.8,6312.1,KW,KWSR,K/L,S19,Low,
LK_20210728_025800_003.wav,5.529,6.3919999999999995,1007.5,6332.7,KW,,,,,
LK_20210728_025800_003.wav,6.803,8.004999999999999,1007.5,5777.6,KW,,,,,
LK_20210728_025800_003.wav,10.335,12.053,1418.7,10486.0,KW,KWSR,K/L,S19,Low,
LK_20210728_025800_003.wav,12.811,14.198,1439.3,10712.1,KW,KWSR,K/L,S19,Low,
LK_20210728_025800_003.wav,20.868,22.093999999999998,1007.5,8265.4,KW,,,,,
LK_20210728_025800_003.wav,25.247,26.11,1192.5,8162.6,KW,,,,,
LK_20210728_025800_003.wav,27.166,28.069,1480.4,10074.8,KW,,,,,
LK_20210728_025800_003.wav,29.763,31.069000000000003,1706.5,10856.1,KW,,,,,
LK_20210728_025800_003.wav,33.214,34.577,2672.9,10465.4,KW,KWSR,K/L,S19,Low,
LK_20210728_025800_003.wav,39.575,40.696000000000005,945.8,3495.3,KW,,,,,
LK_20210728_025800_003.wav,48.191,49.094,2076.6,3659.8,KW,,,,,
LK_20210728_025800_003.wav,49.642,50.892,1089.7,6497.2,KW,,,,,
LK_20210728_025800_003.wav,55.481,57.15,3228.0,10177.6,KW,KWSR,K/L,S19,Low,
LK_20210728_025900_003.wav,7.209,8.878,185.0,6065.4,KW,,,,,
LK_20210728_025900_003.wav,10.734,11.524000000000001,7319.6,9725.2,KW,,,,,
LK_20210728_025900_003.wav,14.346,16.507,1480.4,8244.9,KW,,,,,
LK_20210728_025900_003.wav,18.443,19.322000000000003,1829.9,8244.9,KW,,,,,
LK_20210728_025900_003.wav,32.589,33.17,1315.9,8018.7,KW,,,,,
LK_20210728_025900_003.wav,47.363,48.621,1973.8,7278.5,KW,,,,,
LK_20210728_025900_003.wav,49.75,50.855,1192.5,6743.9,KW,,,,,
LK_20210728_025900_003.wav,55.58,56.62,1172.0,9581.3,KW,KWSR,L,S2iii,Low,
LK_20210728_030000_003.wav,4.551,5.236000000000001,2097.2,7998.1,KW,,,,,
LK_20210728_030000_003.wav,8.317,9.575,3289.7,4975.7,KW,,,,,
LK_20210728_030000_003.wav,11.938,12.648,1069.2,8800.0,KW,,,,,
LK_20210728_030000_003.wav,16.978,17.865000000000002,760.7,8491.6,KW,KWSR,L,S2iii,Low,
LK_20210728_030000_003.wav,24.648,26.156,699.1,4831.8,KW,,,,,
LK_20210728_030000_003.wav,31.511,32.285,1686.0,8039.3,KW,KWSR,L,S2iii,Low,
LK_20210728_030000_003.wav,45.64,47.688,1295.3,9211.2,KW,,,,,
LK_20210728_030000_003.wav,48.946,50.059,1007.5,8203.7,KW,,,,,
LK_20210728_030000_003.wav,57.632,58.882,1336.4,5633.6,KW,,,,,
LK_20210728_030100_002.wav,1.46,2.46,1357.0,5325.2,KW,KWSR,L,S18,Low,Just the chirps
LK_20210728_030100_002.wav,3.492,4.621,1521.5,10383.2,KW,,,,,
LK_20210728_030100_002.wav,9.256,10.046,1213.1,7936.4,KW,,,,,
LK_20210728_030100_002.wav,12.046,12.658999999999999,1953.3,7586.9,KW,,,,,
LK_20210728_030100_002.wav,16.78,17.240000000000002,2611.2,72168.2,KW,KWSR,,Unknown,,Buzz or S5?
LK_20210728_030100_002.wav,18.715,19.948999999999998,863.6,5633.6,KW,KWSR,J,S44,Low,
LK_20210728_030100_002.wav,22.957,24.473,1480.4,10342.1,KW,KWSR,K/L,S19,Low,
LK_20210728_030100_002.wav,25.159,26.482,843.0,6394.4,KW,,,,,
LK_20210728_030100_002.wav,30.481,32.11,1254.2,10403.7,KW,KWSR,K/L,S19,Low,
LK_20210728_030100_002.wav,33.973,36.046,370.1,10629.9,KW,,,,,
LK_20210728_030100_002.wav,42.524,44.304,1274.8,10506.5,KW,,,,,
LK_20210728_030100_002.wav,45.256,46.385,1172.0,10794.4,KW,KWSR,K/L,S19,Low,
LK_20210728_030100_002.wav,49.167,50.417,3043.0,10136.4,KW,KWSR,K/L,S19,Low,
LK_20210728_030200_001.wav,0.267,1.404,1953.3,8779.4,KW,,,,,
LK_20210728_030200_001.wav,11.645,12.79,4379.4,10547.7,KW,,,,,
LK_20210728_030200_001.wav,19.669,20.838,2570.1,8532.7,KW,,,,,
LK_20210728_030200_001.wav,22.637,23.322,2487.9,9108.4,KW,,,,,
LK_20210728_030200_001.wav,24.685,25.758,2446.7,6353.3,KW,,,,,
LK_20210728_030200_001.wav,31.54,33.161,2385.0,6373.8,KW,KWSR,L,S2iii,Low,Two consecutive faint calls
LK_20210728_030200_001.wav,44.193,45.338,2282.2,6743.9,KW,,,,,
LK_20210728_030200_001.wav,46.782,47.410999999999994,2385.0,6353.3,KW,,,,,
LK_20210728_030200_001.wav,47.895,48.419000000000004,1500.9,6209.3,KW,,,,,
LK_20210728_030200_001.wav,54.161,55.484,1727.1,10383.2,KW,,,,,
LK_20210728_030200_001.wav,55.532,56.306,2056.1,8306.5,KW,,,,,
LK_20210728_030200_001.wav,56.621,57.694,1747.7,5757.0,KW,,,,,
LK_20210728_030300_000.wav,16.218,17.186,1254.2,6929.0,KW,,,,,
LK_20210728_030300_000.wav,56.761,57.503,452.3,3186.9,KW,,,,,
LK_20210728_030359_999.wav,2.307,4.146,1357.0,10568.2,KW,KWSR,K/L,S19,High,Good example
LK_20210728_030359_999.wav,8.46,8.742,2467.3,10280.4,KW,,,,,
LK_20210728_030359_999.wav,11.726,13.508000000000001,657.9,10259.8,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,14.823,16.073,1028.0,10671.0,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,19.38,19.703,1130.8,9766.4,KW,,,,,
LK_20210728_030359_999.wav,25.726,26.951999999999998,1542.1,10444.9,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,27.017,27.38,1686.0,10300.9,KW,,,,,
LK_20210728_030359_999.wav,27.71,28.46,1274.8,9581.3,UN,,,,,Is this a KW? Or a PWSD?
LK_20210728_030359_999.wav,29.355,30.815,3413.1,10259.8,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,32.525,33.92,2775.7,10300.9,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,41.581,42.008,1377.6,10486.0,KW,,,,,
LK_20210728_030359_999.wav,42.412,43.477,1254.2,10568.2,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,43.92,45.323,1213.1,10300.9,KW,KWSR,K/L,S19,High,
LK_20210728_030359_999.wav,50.597,50.912,1418.7,10054.2,KW,,,,,
LK_20210728_030459_999.wav,2.879,4.8629999999999995,719.6,10362.6,KW,KWSR,K/L,S19,High,With an unusual ending
LK_20210728_030459_999.wav,5.693,7.032,596.3,10362.6,KW,KWSR,K/L,S19,High,
LK_20210728_030459_999.wav,12.379,13.395,822.4,10671.0,KW,,,,,
LK_20210728_030459_999.wav,17.493,20.323,1274.8,10609.3,KW,,,,,
LK_20210728_030459_999.wav,23.79,25.096,1521.5,10691.6,KW,KWSR,K/L,S19,High,
LK_20210728_030459_999.wav,28.524,30.226,1274.8,10300.9,KW,KWSR,K/L,S19,High,With other overlapped faint calls
LK_20210728_030459_999.wav,30.733,32.806,3454.2,9170.1,KW,,,,,
LK_20210728_030459_999.wav,34.096,35.611999999999995,3598.1,10424.3,KW,,,,,
LK_20210728_030459_999.wav,37.895,38.322,1357.0,7504.7,KW,,,,,
LK_20210728_030459_999.wav,40.306,41.677,3433.6,10527.1,KW,KWSR,K/L,S19,High,
LK_20210728_030559_999.wav,0.991,2.128,3598.1,8882.2,KW,,,,,
LK_20210728_030559_999.wav,34.593,35.028000000000006,2323.4,3762.6,KW,,,,,
LK_20210728_030659_999.wav,6.024,6.927,1932.7,4605.6,KW,,,,,
LK_20210728_030659_999.wav,12.11,14.481,1953.3,8943.9,KW,,,,,
LK_20210728_030659_999.wav,15.202,15.839,2117.8,4482.2,KW,,,,,
LK_20210728_030659_999.wav,18.304,18.738999999999997,1973.8,4646.7,KW,,,,,
LK_20210728_030659_999.wav,21.772,22.860999999999997,2261.7,4564.5,KW,,,,,
LK_20210728_030659_999.wav,25.054,26.578,1459.8,5119.6,KW,KWSR,K/L,S16,Low,
LK_20210728_030800_000.wav,11.48,13.488,2529.0,8532.7,KW,,,,,
LK_20210728_030800_000.wav,28.803,30.626,3988.8,10362.6,KW,,,,,
LK_20210728_030800_000.wav,31.158,32.626000000000005,3680.4,10424.3,KW,,,,,
LK_20210728_030800_000.wav,33.698,34.706,1007.5,5880.4,KW,,,,,
LK_20210728_030800_000.wav,35.827,38.108999999999995,3248.6,9231.8,KW,,,,,
LK_20210728_030800_000.wav,41.037,41.658,9869.2,10753.3,KW,,,,,
LK_20210728_030800_000.wav,42.408,43.981,3372.0,9067.3,KW,,,,,
LK_20210728_030800_000.wav,54.4,55.528999999999996,2117.8,10506.5,KW,,,,,
LK_20210728_030800_000.wav,57.19,58.424,3207.5,10753.3,KW,,,,,
LK_20210728_030859_999.wav,14.714,15.295,4585.0,10917.8,KW,,,,,
LK_20210728_030859_999.wav,30.222,31.843,3207.5,9149.5,KW,,,,,
LK_20210728_030859_999.wav,57.28,57.869,2714.0,3886.0,KW,,,,,
LK_20210728_031000_000.wav,13.392,14.19,596.3,3166.4,KW,,,,,
LK_20210728_031000_000.wav,38.419,40.266,3433.6,5263.6,KW,,,,,
LK_20210728_031000_000.wav,45.146,46.251,3063.6,5407.5,KW,,,,,
LK_20210728_031000_000.wav,48.952,50.967999999999996,2611.2,8615.0,KW,,,,,
LK_20210728_031100_000.wav,11.85,12.35,1213.1,4379.4,KW,,,,,
LK_20210728_031100_000.wav,42.526,43.252,1274.8,2343.9,KW,,,,,
LK_20210728_031200_000.wav,21.552,22.391,7628.0,9396.3,KW,,,,,
LK_20210728_031200_000.wav,42.931,43.721,2816.8,3762.6,KW,,,,,
LK_20210728_031259_999.wav,1.875,2.875,699.1,3495.3,KW,,,,,
LK_20210728_031259_999.wav,37.213,37.874,2693.5,3783.2,KW,,,,,
LK_20210728_031259_999.wav,42.044,42.455,2672.9,3803.7,KW,,,,,
LK_20210728_031259_999.wav,57.339,58.129,822.4,4708.4,KW,,,,,
LK_20210728_031359_997.wav,20.753,21.551000000000002,1603.7,3577.6,KW,,,,,
LK_20210728_031359_997.wav,22.116,22.826,1336.4,6044.9,KW,,,,,
LK_20210728_031359_997.wav,36.269,37.035,1151.4,4173.8,KW,,,,,
LK_20210728_031359_997.wav,59.664,60.72,1028.0,5572.0,KW,,,,,
LK_20210728_031559_995.wav,8.665,9.77,0.0,781.3,FS,,,,,Fish grunts
LK_20210728_031659_994.wav,51.466,55.281,0.0,1151.4,FS,,,,,Fish grunts and thumps
LK_20210728_031759_996.wav,41.844,42.699,431.8,7155.1,KW,,,,,
LK_20210728_031759_996.wav,45.916,46.61,781.3,6517.8,KW,,,,,
LK_20210728_031759_996.wav,49.642,51.021,1089.7,8820.6,KW,,,,,
LK_20210728_031759_996.wav,53.884,54.771,370.1,6600.0,KW,,,,,
LK_20210728_031859_998.wav,5.305,6.595,1912.1,8964.5,KW,,,,,
LK_20210728_031859_998.wav,7.297,9.152,719.6,9129.0,KW,KWSR,L,S18,Medium,Chirps
LK_20210728_031859_998.wav,10.952,11.412,472.9,6271.0,KW,,,,,
LK_20210728_031859_998.wav,13.275,14.106,2261.7,5263.6,KW,,,,,
LK_20210728_031859_998.wav,15.928,17.025000000000002,1110.3,5469.2,KW,,,,,
LK_20210728_031859_998.wav,25.412,26.581,966.4,6785.0,KW,,,,,
LK_20210728_031859_998.wav,31.565,32.138,1192.5,3413.1,KW,,,,,
LK_20210728_031859_998.wav,32.605,33.169999999999995,1069.2,4770.1,KW,,,,,
LK_20210728_031859_998.wav,32.767,34.977000000000004,0.0,637.4,FS,,,,,Fish grunts and thumps
LK_20210728_031859_998.wav,35.371,36.153000000000006,390.7,5962.6,KW,KWSR,J,S44,Medium,
LK_20210728_031859_998.wav,38.909,39.626999999999995,8100.9,8923.4,KW,,,,,
LK_20210728_031859_998.wav,42.53,43.328,657.9,6805.6,KW,,,,,
LK_20210728_031859_998.wav,49.581,52.952000000000005,0.0,843.0,FS,,,,,Fish grunts and thumps
LK_20210728_031859_998.wav,51.581,53.129000000000005,1213.1,4770.1,KW,,,,,
LK_20210728_031859_998.wav,58.405,59.099000000000004,143.9,4626.2,KW,,,,,
LK_20210728_031959_997.wav,11.961,12.896,781.3,5530.8,KW,KWSR,J,S44,Low,
LK_20210728_031959_997.wav,13.16,13.773,2282.2,7031.8,KW,,,,,
LK_20210728_031959_997.wav,14.725,16.088,1706.5,10588.8,KW,KWSR,K/L,S19,Medium,
LK_20210728_031959_997.wav,16.757,17.12,534.6,4071.0,KW,,,,,
LK_20210728_031959_997.wav,18.539,19.031000000000002,1192.5,3474.8,KW,,,,,
LK_20210728_031959_997.wav,29.511,30.89,1192.5,10383.2,KW,KWSR,K/L,S19,Medium,
LK_20210728_031959_997.wav,31.086,31.868,2200.0,5407.5,KW,KWSR,K/L,S19,Medium,
LK_20210728_031959_997.wav,32.344,33.078,1172.0,4132.7,KW,,,,,
LK_20210728_031959_997.wav,33.312,33.964999999999996,1994.4,5284.1,KW,KWSR,K/L,S19,Medium,
LK_20210728_031959_997.wav,48.277,50.785000000000004,678.5,5078.5,KW,,,,,
LK_20210728_031959_997.wav,51.656,52.285,1768.2,4112.1,KW,,,,,
LK_20210728_031959_997.wav,52.737,53.487,2138.3,4379.4,KW,,,,,
LK_20210728_031959_997.wav,54.656,56.245,555.1,10321.5,KW,KWSR,K/L,S19,Medium,
LK_20210728_031959_997.wav,56.543,57.809,1562.6,5201.9,KW,,,,,
LK_20210728_031959_997.wav,59.299,59.92,2364.5,3721.5,KW,,,,,
LK_20210728_032059_996.wav,2.474,3.063,2426.2,3865.4,KW,,,,,
LK_20210728_032059_996.wav,11.875,13.133,2529.0,3413.1,KW,,,,,
LK_20210728_032059_996.wav,14.423,14.81,1357.0,4605.6,KW,,,,,
LK_20210728_032059_996.wav,19.395,22.056,0.0,966.4,FS,,,,,Fish grunts and thumps
LK_20210728_032059_996.wav,24.234,25.016000000000002,2282.2,4605.6,KW,,,,,
LK_20210728_032059_996.wav,32.532,33.458999999999996,1871.0,4400.0,KW,,,,,
LK_20210728_032059_996.wav,36.73,37.415,2426.2,4687.9,KW,,,,,
LK_20210728_032059_996.wav,41.819,42.936,514.0,5715.9,KW,,,,,
LK_20210728_032059_996.wav,44.032,44.79,1213.1,5304.7,KW,,,,,
LK_20210728_032059_996.wav,46.129,46.863,2097.2,4276.6,KW,,,,,
LK_20210728_032059_996.wav,52.29,53.564,431.8,4708.4,KW,,,,,
LK_20210728_032059_996.wav,56.484,57.54,1048.6,5304.7,KW,,,,,
LK_20210728_032059_996.wav,57.782,60.016,452.3,4605.6,KW,,,,,
LK_20210728_032159_996.wav,2.464,3.545,1069.2,5386.9,KW,,,,,
LK_20210728_032159_996.wav,4.601,6.166,1233.6,4996.3,KW,,,,,
LK_20210728_032159_996.wav,15.73,17.036,986.9,5633.6,KW,,,,,
LK_20210728_032159_996.wav,24.375,25.198,781.3,5510.3,KW,,,,,
LK_20210728_032159_996.wav,36.149,37.939,1994.4,10177.6,KW,,,,,
LK_20210728_032159_996.wav,47.206,48.045,1398.1,5201.9,KW,,,,,
LK_20210728_032159_996.wav,54.181,56.019999999999996,1172.0,6086.0,KW,,,,,
LK_20210728_032159_996.wav,57.093,58.383,1686.0,10444.9,KW,,,,,
LK_20210728_032259_999.wav,0.879,2.073,411.2,2775.7,KW,KWSR,J,S1,Low,Faint
LK_20210728_032259_999.wav,5.629,6.661,863.6,8697.2,KW,,,,,
LK_20210728_032259_999.wav,7.193,7.983,1747.7,4338.3,KW,,,,,
LK_20210728_032259_999.wav,11.484,12.057,1295.3,4276.6,KW,,,,,
LK_20210728_032259_999.wav,17.871,18.645,863.6,4790.7,KW,,,,,
LK_20210728_032259_999.wav,22.153,22.935,2364.5,5140.2,KW,,,,,
LK_20210728_032259_999.wav,24.435,30.862,1706.5,10342.1,KW,,,,,
LK_20210728_032259_999.wav,36.976,38.476,534.6,10362.6,KW,KWSR,J,S44,Medium,
LK_20210728_032259_999.wav,49.702,56.629,20.6,801.9,FS,,,,,Fish grunts and thumps
LK_20210728_032259_999.wav,57.831,59.533,1172.0,6106.5,KW,,,,,
LK_20210728_032400_008.wav,3.555,4.49,1850.5,5654.2,KW,,,,,
LK_20210728_032400_008.wav,17.596,18.58,1439.3,5489.7,KW,KWSR,K/L,S19,Medium,
LK_20210728_032400_008.wav,19.386,20.192,1644.9,4852.3,KW,KWSR,K/L,S19,Medium,
LK_20210728_032400_008.wav,36.701,37.298,1254.2,3433.6,KW,,,,,
LK_20210728_032400_008.wav,43.257,45.507,0.0,657.9,FS,,,,,Fish thumps
LK_20210728_032500_017.wav,1.692,3.2969999999999997,349.5,4338.3,KW,KWSR,J?,S2i?,Very low,I hear but can't see
LK_20210728_032500_017.wav,5.249,5.991,555.1,4153.3,KW,,,,,
LK_20210728_032500_017.wav,10.644,11.515,1850.5,3968.2,KW,,,,,
LK_20210728_032500_017.wav,32.011,33.035000000000004,1788.8,10444.9,KW,KWSR,J,S44,Medium,
LK_20210728_032500_017.wav,51.37,53.458999999999996,0.0,596.3,FS,,,,,Fish grunts
LK_20210728_032600_024.wav,50.387,51.218,287.9,4338.3,KW,,,,,
LK_20210728_032600_024.wav,52.621,56.661,0.0,801.9,FS,,,,,Fish Grunts
LK_20210728_032600_024.wav,58.532,59.266,349.5,4091.6,KW,KWSR,L,S18,Low,Just the last part
LK_20210728_032700_024.wav,11.306,15.411,0.0,740.2,FS,,,,,Fish grunts and thumps
LK_20210728_032700_024.wav,17.0,17.556,61.7,6106.5,KW,,,,,
LK_20210728_032700_024.wav,19.758,21.055999999999997,2446.7,5448.6,KW,,,,,
LK_20210728_032700_024.wav,21.508,22.226,966.4,5263.6,KW,,,,,
LK_20210728_032700_024.wav,30.354,31.33,123.4,10321.5,KW,KWSR,J,S44,Medium,
LK_20210728_032700_024.wav,53.62,54.684999999999995,41.1,9087.9,KW,KWSR,J,S44,High,
LK_20210728_032800_020.wav,10.983,12.289000000000001,4790.7,6291.6,KW,,,,,
LK_20210728_032800_020.wav,15.701,16.725,2590.7,5839.3,KW,,,,,
LK_20210728_032800_020.wav,18.774,19.621000000000002,2426.2,5695.3,KW,,,,,
LK_20210728_032800_020.wav,23.193,24.862000000000002,1110.3,8985.0,KW,,,,,
LK_20210728_032800_020.wav,30.155,30.961000000000002,1953.3,8306.5,KW,KWSR,J,S44,Medium,With echo
LK_20210728_032800_020.wav,34.943,35.677,2693.5,6517.8,KW,,,,,
LK_20210728_032800_020.wav,39.983,40.611999999999995,370.1,4502.8,KW,,,,,
LK_20210728_032800_020.wav,51.419,54.846,0.0,925.2,FS,,,,,Fish grunts and thumps
LK_20210728_032800_020.wav,52.628,53.701,986.9,4276.6,KW,,,,,
LK_20210728_032900_010.wav,3.076,3.882,904.7,5818.7,KW,,,,,
LK_20210728_032900_010.wav,4.205,5.479,904.7,6229.9,KW,,,,,
LK_20210728_032900_010.wav,6.697,7.0920000000000005,1624.3,4543.9,KW,,,,,
LK_20210728_032900_010.wav,17.931,18.649,452.3,4358.9,KW,,,,,
LK_20210728_032900_010.wav,25.503,26.382,390.7,4831.8,KW,KWSR,L,S2iii,Medium,
LK_20210728_032900_010.wav,29.524,29.984,3536.4,5921.5,KW,,,,,
LK_20210728_032900_010.wav,31.266,31.950999999999997,1686.0,5304.7,KW,,,,,
LK_20210728_032900_010.wav,36.431,37.269999999999996,514.0,5736.4,KW,KWSR,L,S2iii,Medium,
LK_20210728_032900_010.wav,37.874,39.753,4564.5,5674.8,KW,,,,,
LK_20210728_032900_010.wav,40.535,42.196,2919.6,3947.7,KW,,,,,
LK_20210728_032900_010.wav,46.619,47.208,1747.7,5366.4,KW,,,,,
LK_20210728_032900_010.wav,49.707,50.618,637.4,6517.8,KW,KWSR,L,S2iii,Medium,
LK_20210728_032900_010.wav,53.462,54.446000000000005,1130.8,4811.2,KW,,,,,
LK_20210728_032900_010.wav,54.534,55.525999999999996,925.2,4831.8,KW,,,,,
LK_20210728_032900_010.wav,58.913,59.69499999999999,514.0,4605.6,KW,KWSR,L,S2iii,Medium,
LK_20210728_032959_999.wav,17.077,18.287000000000003,740.2,6661.7,KW,KWSR,L,S2iii,Medium,
LK_20210728_032959_999.wav,38.673,40.036,1624.3,4523.4,KW,,,,,
LK_20210728_032959_999.wav,42.165,43.35,760.7,10342.1,KW,,,,,
LK_20210728_032959_999.wav,54.533,55.69,308.4,4811.2,KW,KWSR,J,S1,High,
LK_20210728_032959_999.wav,57.276,58.228,966.4,3536.4,KW,,,,,
